1,2,3,4,5,6,7,8,9,10,11,12,14,16,34
1,2,3,4,6,10,11,12,14,18,20,28,35,38,44
1,2,3,4,5,6,7,8,9,10,13,15,17,25,30
1,2,3,4,5,7,8,9,10,11,12,14,25,27,42
1,2,3,4,5,6,7,8,9,10,11,13,16,17,23
1,2,3,4,5,6,7,8,9,10,13,15,19,21,23
1,2,3,4,5,6,8,11,13,18,19,22,26,31,32
1,2,3,4,5,6,7,8,9,10,13,15,19,21,23
1,2,3,4,6,7,9,10,11,12,14,16,20,27,38
1,2,3,4,5,6,7,8,9,11,16,19,24,28,32
1,2,3,4,5,6,7,8,9,11,12,14,16,30,41
1,2,3,4,5,6,8,9,10,11,13,19,21,23,31
1,2,3,4,5,6,8,9,11,12,14,23,25,31,33
1,2,3,4,5,6,7,8,9,11,13,17,25,32,45
1,2,3,4,5,6,7,8,15,18,19,24,26,32,51
1,2,3,4,5,6,7,9,10,11,12,14,20,28,39
1,2,3,4,5,6,7,8,9,10,12,14,15,16,30
1,2,3,4,5,6,7,8,9,10,15,17,23,24,25
1,2,3,4,5,6,7,8,9,15,19,21,24,29,40
1,2,3,4,5,6,7,8,9,10,11,13,19,21,23
1,2,3,4,5,7,8,9,13,15,16,17,30,47,60
1,2,3,4,5,6,7,8,9,10,11,16,19,24,34
1,2,3,4,5,6,7,8,9,10,11,12,14,21,26
1,2,3,4,5,6,7,9,10,11,12,14,16,20,36
1,2,3,4,5,6,7,8,9,11,12,14,25,33,36
1,2,3,4,5,6,7,8,9,10,11,16,17,23,24
1,2,3,4,5,6,7,10,11,12,18,20,22,28,37
1,2,3,4,5,6,7,8,9,10,11,12,14,25,34
1,2,3,4,5,6,7,8,9,10,11,19,24,25,34
1,2,3,4,5,6,7,8,9,11,13,17,25,0,0
1,2,3,5,6,7,8,9,11,13,19,25,33,34,52
1,2,3,4,5,6,7,9,11,12,14,20,21,26,33
1,2,3,5,6,7,10,11,12,14,18,20,22,28,50
